    523    5174761102.4110    -0.90024E+01     0.57484E+01     0.57809E+00     0.25000E+02     0.25000E+02     0.76299E+00     0.13551E+08   0          1.5091
    524    5187634569.2365    -0.90024E+01     0.57577E+01     0.57818E+00     0.25000E+02     0.25000E+02     0.85893E+00     0.12873E+08   0          1.5116
    525    5199578476.9021    -0.90024E+01     0.57664E+01     0.57826E+00     0.25000E+02     0.25000E+02     0.57518E+00     0.11944E+08   0          1.5142
    526    5211585319.6832    -0.90024E+01     0.57750E+01     0.57834E+00     0.25000E+02     0.25000E+02     0.36056E+00     0.12007E+08   0          1.5167
    527    5224837179.7014    -0.90024E+01     0.57846E+01     0.57843E+00     0.25000E+02     0.25000E+02     0.40368E+00     0.13252E+08   0          1.5192
    528    5239136393.8521    -0.90024E+01     0.57950E+01     0.57853E+00     0.25000E+02     0.25000E+02     0.79516E+00     0.14299E+08   0          1.5217
    529    5250547328.3503    -0.90024E+01     0.58033E+01     0.57860E+00     0.25000E+02     0.25000E+02     0.46017E+00     0.11411E+08   1          1.5267
    530    5262541757.3147    -0.90024E+01     0.58120E+01     0.57868E+00     0.25000E+02     0.25000E+02     0.28245E+00     0.11994E+08   0          1.5292
    531    5276442368.0982    -0.90024E+01     0.58221E+01     0.57878E+00     0.25000E+02     0.25000E+02     0.43398E+00     0.13901E+08   0          1.5317
    532    5289174999.8186    -0.90024E+01     0.58314E+01     0.57886E+00     0.25000E+02     0.25000E+02     0.48181E+00     0.12733E+08   1          1.5367
    533    5302436278.3850    -0.90024E+01     0.58411E+01     0.57895E+00     0.25000E+02     0.25000E+02     0.64142E+00     0.13261E+08   0          1.5392
    534    5315479948.5483    -0.90023E+01     0.58506E+01     0.57903E+00     0.25000E+02     0.25000E+02     0.85390E+00     0.13044E+08   0          1.5418
    535    5327595998.2999    -0.90023E+01     0.58595E+01     0.57911E+00     0.25000E+02     0.25000E+02     0.75205E+00     0.12116E+08   0          1.5443
    536    5339139950.5058    -0.90023E+01     0.58679E+01     0.57919E+00     0.25000E+02     0.25000E+02     0.46647E+00     0.11544E+08   0          1.5468
    537    5351241245.0192    -0.90023E+01     0.58768E+01     0.57927E+00     0.25000E+02     0.25000E+02     0.37282E+00     0.12101E+08   0          1.5493
    538    5364508268.9296    -0.90023E+01     0.58866E+01     0.57935E+00     0.25000E+02     0.25000E+02     0.55219E+00     0.13267E+08   0          1.5518
    539    5376500300.6679    -0.90023E+01     0.58954E+01     0.57943E+00     0.25000E+02     0.25000E+02     0.51762E+00     0.11992E+08   1          1.5568
    540    5388812412.2653    -0.90023E+01     0.59044E+01     0.57951E+00     0.25000E+02     0.25000E+02     0.51595E+00     0.12312E+08   0          1.5593
    541    5401461357.1596    -0.90023E+01     0.59138E+01     0.57959E+00     0.25000E+02     0.25000E+02     0.62884E+00     0.12649E+08   0          1.5619
    542    5413952096.1221    -0.90023E+01     0.59230E+01     0.57967E+00     0.25000E+02     0.25000E+02     0.74367E+00     0.12491E+08   0          1.5644
    543    5425879742.6379    -0.90023E+01     0.59318E+01     0.57975E+00     0.25000E+02     0.25000E+02     0.65891E+00     0.11928E+08   0          1.5669
    544    5437548684.6465    -0.90023E+01     0.59404E+01     0.57982E+00     0.25000E+02     0.25000E+02     0.47786E+00     0.11669E+08   0          1.5694
    545    5449722154.6530    -0.90023E+01     0.59494E+01     0.57990E+00     0.25000E+02     0.25000E+02     0.42591E+00     0.12173E+08   0          1.5719
    546    5462717684.8173    -0.90023E+01     0.59590E+01     0.57998E+00     0.25000E+02     0.25000E+02     0.57310E+00     0.12996E+08   0          1.5745
    547    5475791122.8265    -0.90022E+01     0.59686E+01     0.58007E+00     0.25000E+02     0.25000E+02     0.85927E+00     0.13073E+08   0          1.5770
    548    5487919592.3873    -0.90022E+01     0.59776E+01     0.58014E+00     0.25000E+02     0.25000E+02     0.83054E+00     0.12128E+08   0          1.5795
    549    5499248198.7941    -0.90022E+01     0.59860E+01     0.58022E+00     0.25000E+02     0.25000E+02     0.47754E+00     0.11329E+08   0          1.5820
    550    5511068167.6534    -0.90022E+01     0.59948E+01     0.58029E+00     0.25000E+02     0.25000E+02     0.32482E+00     0.11820E+08   0          1.5845
    551    5524388950.2266    -0.90022E+01     0.60047E+01     0.58037E+00     0.25000E+02     0.25000E+02     0.46320E+00     0.13321E+08   0          1.5871
    552    5536853774.7354    -0.90022E+01     0.60139E+01     0.58045E+00     0.25000E+02     0.25000E+02     0.51797E+00     0.12465E+08   1          1.5920
    553    5549649572.4547    -0.90022E+01     0.60234E+01     0.58053E+00     0.25000E+02     0.25000E+02     0.64268E+00     0.12796E+08   0          1.5945
    554    5562230431.6298    -0.90022E+01     0.60328E+01     0.58061E+00     0.25000E+02     0.25000E+02     0.76703E+00     0.12581E+08   0          1.5971
    555    5574170048.9209    -0.90022E+01     0.60417E+01     0.58068E+00     0.25000E+02     0.25000E+02     0.67707E+00     0.11940E+08   0          1.5996
    556    5585787364.7737    -0.90022E+01     0.60504E+01     0.58075E+00     0.25000E+02     0.25000E+02     0.48801E+00     0.11617E+08   0          1.6021
    557    5597856111.3017    -0.90022E+01     0.60594E+01     0.58083E+00     0.25000E+02     0.25000E+02     0.43810E+00     0.12069E+08   0          1.6046
    558    5610667327.9617    -0.90022E+01     0.60690E+01     0.58091E+00     0.25000E+02     0.25000E+02     0.60116E+00     0.12811E+08   0          1.6071
    559    5623432759.4715    -0.90022E+01     0.60786E+01     0.58098E+00     0.25000E+02     0.25000E+02     0.91058E+00     0.12765E+08   0          1.6097
    560    5635138906.6385    -0.90021E+01     0.60874E+01     0.58105E+00     0.25000E+02     0.25000E+02     0.85978E+00     0.11706E+08   0          1.6122
    561    5645997635.6572    -0.90021E+01     0.60956E+01     0.58112E+00     0.25000E+02     0.25000E+02     0.47324E+00     0.10859E+08   0          1.6147
    562    5657347867.7117    -0.90021E+01     0.61041E+01     0.58119E+00     0.25000E+02     0.25000E+02     0.31738E+00     0.11350E+08   0          1.6172
    563    5670198663.5383    -0.90021E+01     0.61138E+01     0.58126E+00     0.25000E+02     0.25000E+02     0.46451E+00     0.12851E+08   0          1.6197
    564    5682122052.9901    -0.90021E+01     0.61228E+01     0.58134E+00     0.25000E+02     0.25000E+02     0.51029E+00     0.11923E+08   1          1.6247
    565    5694398663.1036    -0.90021E+01     0.61321E+01     0.58141E+00     0.25000E+02     0.25000E+02     0.61969E+00     0.12277E+08   0          1.6272
    566    5706557342.0561    -0.90021E+01     0.61412E+01     0.58148E+00     0.25000E+02     0.25000E+02     0.74001E+00     0.12159E+08   0          1.6297
    567    5718179348.3614    -0.90021E+01     0.61500E+01     0.58155E+00     0.25000E+02     0.25000E+02     0.66712E+00     0.11622E+08   0          1.6322
    568    5729521177.0250    -0.90021E+01     0.61586E+01     0.58162E+00     0.25000E+02     0.25000E+02     0.48662E+00     0.11342E+08   0          1.6348
    569    5741310467.6151    -0.90021E+01     0.61676E+01     0.58168E+00     0.25000E+02     0.25000E+02     0.42841E+00     0.11789E+08   0          1.6373
    570    5753881160.5585    -0.90021E+01     0.61771E+01     0.58176E+00     0.25000E+02     0.25000E+02     0.56952E+00     0.12571E+08   0          1.6398
    571    5766543089.8927    -0.90021E+01     0.61867E+01     0.58183E+00     0.25000E+02     0.25000E+02     0.86234E+00     0.12662E+08   0          1.6423
    572    5778281436.1981    -0.90021E+01     0.61957E+01     0.58190E+00     0.25000E+02     0.25000E+02     0.85737E+00     0.11738E+08   0          1.6448
    573    5789176146.3559    -0.90020E+01     0.62040E+01     0.58196E+00     0.25000E+02     0.25000E+02     0.49736E+00     0.10895E+08   0          1.6473
    574    5800451340.2341    -0.90020E+01     0.62126E+01     0.58203E+00     0.25000E+02     0.25000E+02     0.32762E+00     0.11275E+08   0          1.6499
    575    5813136381.5293    -0.90020E+01     0.62223E+01     0.58210E+00     0.25000E+02     0.25000E+02     0.44897E+00     0.12685E+08   0          1.6524
    576    5825181570.2443    -0.90020E+01     0.62315E+01     0.58217E+00     0.25000E+02     0.25000E+02     0.52778E+00     0.12045E+08   1          1.6574
    577    5837500291.4412    -0.90020E+01     0.62410E+01     0.58224E+00     0.25000E+02     0.25000E+02     0.68924E+00     0.12319E+08   0          1.6599
    578    5849443870.3940    -0.90020E+01     0.62502E+01     0.58231E+00     0.25000E+02     0.25000E+02     0.79576E+00     0.11944E+08   0          1.6624
    579    5860695640.8682    -0.90020E+01     0.62588E+01     0.58237E+00     0.25000E+02     0.25000E+02     0.63620E+00     0.11252E+08   0          1.6649
    580    5871780855.0491    -0.90020E+01     0.62674E+01     0.58243E+00     0.25000E+02     0.25000E+02     0.44133E+00     0.11085E+08   0          1.6675
    581    5883530759.5999    -0.90020E+01     0.62764E+01     0.58250E+00     0.25000E+02     0.25000E+02     0.43224E+00     0.11750E+08   0          1.6700
    582    5896037174.4564    -0.90020E+01     0.62861E+01     0.58256E+00     0.25000E+02     0.25000E+02     0.66706E+00     0.12506E+08   0          1.6725
    583    5907007241.7473    -0.90020E+01     0.62946E+01     0.58262E+00     0.25000E+02     0.25000E+02     0.52603E+00     0.10970E+08   1          1.6775
    584    5918233870.9431    -0.90020E+01     0.63033E+01     0.58269E+00     0.25000E+02     0.25000E+02     0.41737E+00     0.11227E+08   0          1.6800
    585    5930267245.4667    -0.90019E+01     0.63126E+01     0.58275E+00     0.25000E+02     0.25000E+02     0.51644E+00     0.12033E+08   0          1.6825
    586    5942627480.1057    -0.90019E+01     0.63222E+01     0.58282E+00     0.25000E+02     0.25000E+02     0.83013E+00     0.12360E+08   0          1.6850
    587    5954173706.2254    -0.90019E+01     0.63312E+01     0.58288E+00     0.25000E+02     0.25000E+02     0.95406E+00     0.11546E+08   0          1.6875
    588    5964663502.2034    -0.90019E+01     0.63394E+01     0.58294E+00     0.25000E+02     0.25000E+02     0.57311E+00     0.10490E+08   0          1.6901
    589    5975216174.9764    -0.90019E+01     0.63476E+01     0.58299E+00     0.25000E+02     0.25000E+02     0.32097E+00     0.10553E+08   0          1.6926
    590    5987137128.6401    -0.90019E+01     0.63569E+01     0.58306E+00     0.25000E+02     0.25000E+02     0.36966E+00     0.11921E+08   0          1.6951
    591    6000228739.4978    -0.90019E+01     0.63671E+01     0.58313E+00     0.25000E+02     0.25000E+02     0.84843E+00     0.13092E+08   0          1.6976
    592    6010096260.4353    -0.90019E+01     0.63748E+01     0.58318E+00     0.25000E+02     0.25000E+02     0.41911E+00     0.98675E+07   1          1.7026
    593    6020664070.1118    -0.90019E+01     0.63831E+01     0.58324E+00     0.25000E+02     0.25000E+02     0.23519E+00     0.10568E+08   0          1.7051
    594    6033368186.6012    -0.90019E+01     0.63931E+01     0.58330E+00     0.25000E+02     0.25000E+02     0.40188E+00     0.12704E+08   0          1.7076
    595    6044809627.1211    -0.90019E+01     0.64020E+01     0.58336E+00     0.25000E+02     0.25000E+02     0.45332E+00     0.11441E+08   1          1.7126
    596    6056872271.3471    -0.90019E+01     0.64115E+01     0.58342E+00     0.25000E+02     0.25000E+02     0.63279E+00     0.12063E+08   0          1.7151
    597    6068769139.8311    -0.90018E+01     0.64209E+01     0.58349E+00     0.25000E+02     0.25000E+02     0.88320E+00     0.11897E+08   0          1.7176
    598    6079745622.2557    -0.90018E+01     0.64295E+01     0.58354E+00     0.25000E+02     0.25000E+02     0.76468E+00     0.10976E+08   0          1.7202
    599    6090169032.7433    -0.90018E+01     0.64377E+01     0.58360E+00     0.25000E+02     0.25000E+02     0.44261E+00     0.10423E+08   0          1.7227
    600    6101211018.5725    -0.90018E+01     0.64464E+01     0.58365E+00     0.25000E+02     0.25000E+02     0.34311E+00     0.11042E+08   0          1.7252
    601    6113519424.4074    -0.90018E+01     0.64561E+01     0.58372E+00     0.25000E+02     0.25000E+02     0.53634E+00     0.12308E+08   0          1.7277
    602    6124528840.7776    -0.90018E+01     0.64648E+01     0.58377E+00     0.25000E+02     0.25000E+02     0.50213E+00     0.11009E+08   1          1.7327
    603    6135901014.5356    -0.90018E+01     0.64738E+01     0.58383E+00     0.25000E+02     0.25000E+02     0.51077E+00     0.11372E+08   0          1.7352
    604    6147607873.3586    -0.90018E+01     0.64831E+01     0.58389E+00     0.25000E+02     0.25000E+02     0.64795E+00     0.11707E+08   0          1.7378
    605    6159099317.1058    -0.90018E+01     0.64922E+01     0.58395E+00     0.25000E+02     0.25000E+02     0.77818E+00     0.11491E+08   0          1.7403
    606    6169973611.4090    -0.90018E+01     0.65008E+01     0.58400E+00     0.25000E+02     0.25000E+02     0.67190E+00     0.10874E+08   0          1.7428
    607    6180570606.0959    -0.90018E+01     0.65093E+01     0.58405E+00     0.25000E+02     0.25000E+02     0.46842E+00     0.10597E+08   0          1.7453
    608    6191669967.6796    -0.90018E+01     0.65181E+01     0.58411E+00     0.25000E+02     0.25000E+02     0.41724E+00     0.11099E+08   0          1.7479
    609    6203567664.3370    -0.90017E+01     0.65275E+01     0.58417E+00     0.25000E+02     0.25000E+02     0.58469E+00     0.11898E+08   0          1.7504
    610    6215488890.8231    -0.90017E+01     0.65370E+01     0.58422E+00     0.25000E+02     0.25000E+02     0.90516E+00     0.11921E+08   0          1.7529
    611    6226433953.1875    -0.90017E+01     0.65458E+01     0.58428E+00     0.25000E+02     0.25000E+02     0.85384E+00     0.10945E+08   0          1.7554
    612    6236600781.1337    -0.90017E+01     0.65539E+01     0.58433E+00     0.25000E+02     0.25000E+02     0.46557E+00     0.10167E+08   0          1.7580
    613    6247262607.6531    -0.90017E+01     0.65624E+01     0.58438E+00     0.25000E+02     0.25000E+02     0.31319E+00     0.10662E+08   0          1.7605
    614    6259366165.3746    -0.90017E+01     0.65721E+01     0.58444E+00     0.25000E+02     0.25000E+02     0.45496E+00     0.12104E+08   0          1.7630
    615    6270692415.7385    -0.90017E+01     0.65811E+01     0.58449E+00     0.25000E+02     0.25000E+02     0.51639E+00     0.11326E+08   1          1.7682
    616    6282326528.6937    -0.90017E+01     0.65904E+01     0.58455E+00     0.25000E+02     0.25000E+02     0.64192E+00     0.11634E+08   0          1.7707
    617    6293767936.9074    -0.90017E+01     0.65996E+01     0.58460E+00     0.25000E+02     0.25000E+02     0.75263E+00     0.11441E+08   0          1.7732
    618    6304667403.9172    -0.90017E+01     0.66083E+01     0.58465E+00     0.25000E+02     0.25000E+02     0.65321E+00     0.10899E+08   0          1.7758
    619    6315349013.6113    -0.90017E+01     0.66169E+01     0.58471E+00     0.25000E+02     0.25000E+02     0.47553E+00     0.10682E+08   0          1.7783
    620    6326503326.1944    -0.90017E+01     0.66259E+01     0.58476E+00     0.25000E+02     0.25000E+02     0.43800E+00     0.11154E+08   0          1.7808
