# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
      712       6.85953768e+09    217.3656324018  1.04887420e+03   -5.0345302  1.98982502e+00   0.550562  5.00000000e+07  5.00000000e+07   -6.6359728
      713       6.85953847e+09    217.3656574793  9.65875264e+02   -4.8458954  1.99005324e+00   0.550560  5.00000000e+07  5.00000000e+07   -6.4475513
      714       6.85953896e+09    217.3656727827  4.54396347e+02   -4.7410569  1.99024998e+00   0.550559  5.00000000e+07  5.00000000e+07   -6.3427964
      715       6.85953933e+09    217.3656846855  3.72318106e+02   -4.7117758  1.99042935e+00   0.550558  5.00000000e+07  5.00000000e+07   -6.3135334
      716       6.85953970e+09    217.3656964835  5.18933606e+02   -4.7704254  1.99060175e+00   0.550557  5.00000000e+07  5.00000000e+07   -6.3721359
      717       6.85954009e+09    217.3657086333  3.87160083e+02   -4.9108308  1.99074199e+00   0.550556  5.00000000e+07  5.00000000e+07   -6.5124040
      718       6.85954047e+09    217.3657209017  4.37748910e+02   -5.0818848  1.99084026e+00   0.550556  5.00000000e+07  5.00000000e+07   -6.6832190
      719       6.85954091e+09    217.3657347731  6.24352152e+02   -5.2658924  1.99091392e+00   0.550555  5.00000000e+07  5.00000000e+07   -6.8668391
      720       6.85954154e+09    217.3657545576  9.80540636e+02   -5.4861800  1.99097990e+00   0.550555  5.00000000e+07  5.00000000e+07   -7.0863849
      721       6.85954252e+09    217.3657856291  1.41387775e+03   -5.7465934  1.99103961e+00   0.550554  5.00000000e+07  5.00000000e+07   -7.3452673
      722       6.85954393e+09    217.3658304322  1.68954148e+03   -6.0088738  1.99108699e+00   0.550554  5.00000000e+07  5.00000000e+07   -7.6047404
      723       6.85954562e+09    217.3658839705  2.19589265e+03   -6.2276957  1.99111974e+00   0.550554  5.00000000e+07  5.00000000e+07   -7.8195303
      725       6.85955073e+09    217.3660459748  3.91291218e+03   -6.6272418  1.99116875e+00   0.550554  5.00000000e+07  5.00000000e+07   -8.2040041
      727       6.85955993e+09    217.3663373093  7.15580841e+03   -7.0039862  1.99120672e+00   0.550553  5.00000000e+07  5.00000000e+07   -8.5479319
      730       6.85959005e+09    217.3672920151  1.80797536e+04   -7.5487379  1.99125605e+00   0.550553  5.00000000e+07  5.00000000e+07   -8.9736568
      734       6.85971305e+09    217.3711896245  6.36326640e+04   -8.2551580  1.99133625e+00   0.550553  5.00000000e+07  5.00000000e+07   -9.3037954
      739       6.86037757e+09    217.3922468155  3.14145683e+05   -8.5800267  1.99160760e+00   0.550555  5.00000000e+07  5.00000000e+07   -9.4149541
      741       6.86112516e+09    217.4159365543  5.98509904e+05   -8.5226125  1.99189395e+00   0.550557  5.00000000e+07  5.00000000e+07   -9.4155436
      742       6.86172367e+09    217.4349021887  8.27048864e+05   -8.4728323  1.99212568e+00   0.550559  5.00000000e+07  5.00000000e+07   -9.4079900
      743       6.86255072e+09    217.4611097857  1.14372703e+06   -8.3969512  1.99245464e+00   0.550561  5.00000000e+07  5.00000000e+07   -9.3918288
      744       6.86369445e+09    217.4973523083  1.58329488e+06   -8.2760339  1.99293540e+00   0.550563  5.00000000e+07  5.00000000e+07   -9.3588992
      745       6.86527774e+09    217.5475238955  1.62140384e+06   -8.0826106  1.99368295e+00   0.550567  5.00000000e+07  5.00000000e+07   -9.2898086
      746       6.86608844e+09    217.5732134891  8.68374886e+05   -7.9969920  1.99411839e+00   0.550568  5.00000000e+07  5.00000000e+07   -9.2523392
      747       6.86695682e+09    217.6007306287  8.42373515e+05   -7.9681271  1.99461662e+00   0.550569  5.00000000e+07  5.00000000e+07   -9.2378589
      748       6.86779919e+09    217.6274238347  9.99775551e+05   -8.0330389  1.99509128e+00   0.550570  5.00000000e+07  5.00000000e+07   -9.2654774
      749       6.86867470e+09    217.6551669591  8.64812167e+05   -8.1608243  1.99554024e+00   0.550572  5.00000000e+07  5.00000000e+07   -9.3140825
      750       6.86953951e+09    217.6825712029  1.14028843e+06   -8.2970834  1.99593887e+00   0.550574  5.00000000e+07  5.00000000e+07   -9.3565058
      751       6.87067980e+09    217.7187047627  1.75030625e+06   -8.4564738  1.99641728e+00   0.550576  5.00000000e+07  5.00000000e+07   -9.3949292
      752       6.87243010e+09    217.7741686207  2.31992302e+06   -8.6473902  1.99709352e+00   0.550581  5.00000000e+07  5.00000000e+07   -9.4275056
      753       6.87475003e+09    217.8476825450  3.30285414e+06   -8.8288705  1.99793823e+00   0.550587  5.00000000e+07  5.00000000e+07   -9.4475370
      754       6.87805288e+09    217.9523436769  4.28956925e+06   -8.9974694  1.99909919e+00   0.550596  5.00000000e+07  5.00000000e+07   -9.4588467
      755       6.88234245e+09    218.0882719239  5.69104061e+06   -8.9527956  2.00058150e+00   0.550608  5.00000000e+07  5.00000000e+07   -9.4631891
      756       6.88803349e+09    218.2686101186  7.61403157e+06   -8.9201374  2.00253780e+00   0.550624  5.00000000e+07  5.00000000e+07   -9.4641185
      757       6.89564752e+09    218.5098842197  1.00734563e+07   -8.9307567  2.00514897e+00   0.550645  5.00000000e+07  5.00000000e+07   -9.4657945
      758       6.90572098e+09    218.8290927876  9.27755775e+06   -9.0096577  2.00857521e+00   0.550674  5.00000000e+07  5.00000000e+07   -9.4707116
      759       6.91499854e+09    219.1230808524  1.22392245e+07   -9.0552332  2.01169733e+00   0.550700  5.00000000e+07  5.00000000e+07   -9.4748960
      760       6.92723776e+09    219.5109184733  1.72816298e+07   -9.0553917  2.01577967e+00   0.550735  5.00000000e+07  5.00000000e+07   -9.4783726
      761       6.94451939e+09    220.0585402775  2.21029912e+07   -9.0555630  2.02150517e+00   0.550784  5.00000000e+07  5.00000000e+07   -9.4807286
      762       6.96048902e+09    220.5645872814  1.77107017e+07   -9.0556615  2.02678096e+00   0.550830  5.00000000e+07  5.00000000e+07   -9.4808021
      763       6.97031144e+09    220.8758410051  1.20650214e+07   -9.0556958  2.03003316e+00   0.550859  5.00000000e+07  5.00000000e+07   -9.4788119
      764       6.97720946e+09    221.0944260151  8.36158254e+06   -9.0557082  2.03233253e+00   0.550878  5.00000000e+07  5.00000000e+07   -9.4747652
      765       6.98198315e+09    221.2456951017  5.78718205e+06   -9.0557099  2.03394273e+00   0.550892  5.00000000e+07  5.00000000e+07   -9.4682802
      766       6.98529334e+09    221.3505886751  4.00803690e+06   -8.9862572  2.03507972e+00   0.550901  5.00000000e+07  5.00000000e+07   -9.4586565
      767       6.98758925e+09    221.4233418290  2.77705930e+06   -8.8275109  2.03588943e+00   0.550907  5.00000000e+07  5.00000000e+07   -9.4448953
      768       6.98918238e+09    221.4738251001  1.92502563e+06   -8.6691994  2.03647262e+00   0.550912  5.00000000e+07  5.00000000e+07   -9.4256779
      769       6.99028833e+09    221.5088705212  1.33501069e+06   -8.5112495  2.03689890e+00   0.550915  5.00000000e+07  5.00000000e+07   -9.3993815
      770       6.99105642e+09    221.5332097854  9.26254970e+05   -8.3536114  2.03721638e+00   0.550916  5.00000000e+07  5.00000000e+07   -9.3641594
      771       6.99159010e+09    221.5501211499  6.42946603e+05   -8.1962518  2.03745836e+00   0.550918  5.00000000e+07  5.00000000e+07   -9.3181180
      772       6.99196108e+09    221.5618768185  4.46497499e+05   -8.0391480  2.03764790e+00   0.550918  5.00000000e+07  5.00000000e+07   -9.2595887
      773       6.99221908e+09    221.5700523445  3.10216089e+05   -7.8822851  2.03780099e+00   0.550919  5.00000000e+07  5.00000000e+07   -9.1874438
      774       6.99239859e+09    221.5757406884  2.15631538e+05   -7.7256532  2.03792871e+00   0.550919  5.00000000e+07  5.00000000e+07   -9.1013500
      775       6.99252355e+09    221.5797003650  1.49956234e+05   -7.5692462  2.03803877e+00   0.550919  5.00000000e+07  5.00000000e+07   -9.0018526
      776       6.99261058e+09    221.5824580157  1.04333244e+05   -7.4130602  2.03813649e+00   0.550919  5.00000000e+07  5.00000000e+07   -8.8902494
      777       6.99267121e+09    221.5843794536  7.26254049e+04   -7.2570934  2.03822559e+00   0.550919  5.00000000e+07  5.00000000e+07   -8.7683157
      778       6.99271348e+09    221.5857188924  5.05782554e+04   -7.1013450  2.03830865e+00   0.550918  5.00000000e+07  5.00000000e+07   -8.6379919
      779       6.99274296e+09    221.5866530728  3.52411718e+04   -6.9458149  2.03838747e+00   0.550918  5.00000000e+07  5.00000000e+07   -8.5011310
      780       6.99276353e+09    221.5873049289  2.45668727e+04   -6.7905039  2.03846328e+00   0.550918  5.00000000e+07  5.00000000e+07   -8.3593485
      781       6.99277790e+09    221.5877600091  1.71342184e+04   -6.6354129  2.03853695e+00   0.550917  5.00000000e+07  5.00000000e+07   -8.2139652
      782       6.99278793e+09    221.5880778729  1.19562638e+04   -6.4805435  2.03860910e+00   0.550917  5.00000000e+07  5.00000000e+07   -8.0660120
      783       6.99279494e+09    221.5883000058  8.34728696e+03   -6.3258970  2.03868014e+00   0.550917  5.00000000e+07  5.00000000e+07   -7.9162685
      784       6.99279984e+09    221.5884553182  5.83063427e+03   -6.1714753  2.03875036e+00   0.550916  5.00000000e+07  5.00000000e+07   -7.7653103
      785       6.99280327e+09    221.5885639662  4.07482369e+03   -6.0172800  2.03881998e+00   0.550916  5.00000000e+07  5.00000000e+07   -7.6135561
      786       6.99280567e+09    221.5886400098  2.84922283e+03   -5.8633132  2.03888912e+00   0.550916  5.00000000e+07  5.00000000e+07   -7.4613072
      787       6.99280735e+09    221.5886932611  1.99329065e+03   -5.7095768  2.03895789e+00   0.550915  5.00000000e+07  5.00000000e+07   -7.3087785
      788       6.99280852e+09    221.5887305713  1.39522286e+03   -5.5560726  2.03902637e+00   0.550915  5.00000000e+07  5.00000000e+07   -7.1561231
      789       6.99280935e+09    221.5887567264  9.77119034e+02   -5.4028026  2.03909460e+00   0.550915  5.00000000e+07  5.00000000e+07   -7.0034496
      790       6.99280993e+09    221.5887750714  6.84675205e+02   -5.2497689  2.03916261e+00   0.550914  5.00000000e+07  5.00000000e+07   -6.8508349
      791       6.99281033e+09    221.5887879455  4.80017882e+02   -5.0969734  2.03923042e+00   0.550914  5.00000000e+07  5.00000000e+07   -6.6983338
      792       6.99281062e+09    221.5887969853  3.36719737e+02   -4.9444179  2.03929807e+00   0.550913  5.00000000e+07  5.00000000e+07   -6.5459854
      793       6.99281082e+09    221.5888033363  2.36331168e+02   -4.7921042  2.03936555e+00   0.550913  5.00000000e+07  5.00000000e+07   -6.3938173
      794       6.99281096e+09    221.5888078008  1.65965575e+02   -4.6400341  2.03943287e+00   0.550913  5.00000000e+07  5.00000000e+07   -6.2418496
      795       6.99281106e+09    221.5888109409  1.16617432e+02   -4.4882090  2.03950005e+00   0.550912  5.00000000e+07  5.00000000e+07   -6.0900966
      796       6.99281113e+09    221.5888131509  8.19902089e+01   -4.3366302  2.03956709e+00   0.550912  5.00000000e+07  5.00000000e+07   -5.9385686
      797       6.99281118e+09    221.5888147072  5.76792039e+01   -4.1852985  2.03963399e+00   0.550911  5.00000000e+07  5.00000000e+07   -5.7872726
      798       6.99281121e+09    221.5888158039  4.06015347e+01   -4.0342142  2.03970077e+00   0.550911  5.00000000e+07  5.00000000e+07   -5.6362136
      799       6.99281124e+09    221.5888165772  2.85983425e+01   -3.8833770  2.03976743e+00   0.550911  5.00000000e+07  5.00000000e+07   -5.4853942
      800       6.99281126e+09    221.5888171229  2.01570403e+01   -3.7327854  2.03983397e+00   0.550910  5.00000000e+07  5.00000000e+07   -5.3348151
      801       6.99281127e+09    221.5888175082  1.42172830e+01   -3.5824366  2.03990043e+00   0.550910  5.00000000e+07  5.00000000e+07   -5.1844751
      802       6.99281128e+09    221.5888177806  1.00353549e+01   -3.4323258  2.03996680e+00   0.550909  5.00000000e+07  5.00000000e+07   -5.0343706
      803       6.99281128e+09    221.5888179732  7.08933974e+00   -3.2824455  2.04003313e+00   0.550908  5.00000000e+07  5.00000000e+07   -4.8844948
      804       6.99281129e+09    221.5888181096  5.01277338e+00   -3.1327849  2.04009945e+00   0.550907  5.00000000e+07  5.00000000e+07   -4.7348373
      805       6.99281129e+09    221.5888181956  3.40575218e-01   -3.0026975  2.04015721e+00   0.550907  5.00000000e+07  5.00000000e+07   -4.6047519
      807       6.99281129e+09    221.5888182751  2.51414961e+00   -2.8339744  2.04023233e+00   0.550905  5.00000000e+07  5.00000000e+07   -4.4360305
      808       6.99281129e+09    221.5888183240  1.78452236e+00   -2.6848508  2.04029904e+00   0.550903  5.00000000e+07  5.00000000e+07   -4.2869080
      809       6.99281129e+09    221.5888183588  1.26898965e+00   -2.5358413  2.04036611e+00   0.550901  5.00000000e+07  5.00000000e+07   -4.1378994
      810       6.99281130e+09    221.5888183838  9.04543627e-01   -2.3868942  2.04043375e+00   0.550898  5.00000000e+07  5.00000000e+07   -3.9889528
      811       6.99281130e+09    221.5888184017  6.46762151e-01   -2.2379482  2.04050223e+00   0.550894  5.00000000e+07  5.00000000e+07   -3.8400073
      812       6.99281130e+09    221.5888184147  4.64334890e-01   -2.0889350  2.04057196e+00   0.550888  5.00000000e+07  5.00000000e+07   -3.6909943
      813       6.99281130e+09    221.5888184241  3.35179548e-01   -1.9397880  2.04064347e+00   0.550880  5.00000000e+07  5.00000000e+07   -3.5418475
      814       6.99281130e+09    221.5888184310  2.43713240e-01   -1.7904638  2.04071751e+00   0.550868  5.00000000e+07  5.00000000e+07   -3.3925234
      815       6.99281130e+09    221.5888184361  1.78932517e-01   -1.6409762  2.04079509e+00   0.550853  5.00000000e+07  5.00000000e+07   -3.2430359
      816       6.99281130e+09    221.5888184400  1.33061839e-01   -1.4914455  2.04087760e+00   0.550831  5.00000000e+07  5.00000000e+07   -3.0935053
      817       6.99281130e+09    221.5888184430  1.00603285e-01   -1.3421458  2.04096695e+00   0.550799  5.00000000e+07  5.00000000e+07   -2.9442057
      818       6.99281130e+09    221.5888184453  7.76740217e-02   -1.1934997  2.04106572e+00   0.550756  5.00000000e+07  5.00000000e+07   -2.7955596
      819       6.99281130e+09    221.5888184472  6.15626699e-02   -1.0459012  2.04117763e+00   0.550696  5.00000000e+07  5.00000000e+07   -2.6479611
      820       6.99281130e+09    221.5888184487  5.04987699e-02   -0.8990216  2.04130869e+00   0.550611  5.00000000e+07  5.00000000e+07   -2.5010816
      821       6.99281130e+09    221.5888184501  4.39474458e-02   -0.7488486  2.04147270e+00   0.550490  5.00000000e+07  5.00000000e+07   -2.3509086
      822       6.99281130e+09    221.5888184515  4.99547428e-02   -0.5832268  2.04171085e+00   0.550297  5.00000000e+07  5.00000000e+07   -2.1852868
      823       6.99281130e+09    221.5888184523  2.94855620e-02   -0.4901601  2.04189294e+00   0.550152  5.00000000e+07  5.00000000e+07   -2.0922201
      824       6.99281130e+09    221.5888184529  2.01735373e-02   -0.4277525  2.04205916e+00   0.550035  5.00000000e+07  5.00000000e+07   -2.0298124
      825       6.99281130e+09    221.5888184535  1.77360250e-02   -0.3849526  2.04223437e+00   0.549945  5.00000000e+07  5.00000000e+07   -1.9870126
      826       6.99281130e+09    221.5888184540  2.12622439e-02   -0.3650461  2.04242216e+00   0.549899  5.00000000e+07  5.00000000e+07   -1.9671061
      827       6.99281130e+09    221.5888184547  3.29067961e-02   -0.3731982  2.04265017e+00   0.549916  5.00000000e+07  5.00000000e+07   -1.9752581
      828       6.99281130e+09    221.5888184557  6.54032228e-02   -0.4301569  2.04297596e+00   0.550034  5.00000000e+07  5.00000000e+07   -2.0322168
      829       6.99281130e+09    221.5888184570  8.14935462e-02   -0.5351363  2.04331157e+00   0.550216  5.00000000e+07  5.00000000e+07   -2.1371962
      830       6.99281130e+09    221.5888184596  1.02895223e-01   -0.7700654  2.04377139e+00   0.550495  5.00000000e+07  5.00000000e+07   -2.3721254
      831       6.99281130e+09    221.5888184629  1.05912808e-01   -1.0774899  2.04408606e+00   0.550694  5.00000000e+07  5.00000000e+07   -2.6795498
      832       6.99281130e+09    221.5888184662  1.60420567e-01   -1.3792393  2.04424557e+00   0.550790  5.00000000e+07  5.00000000e+07   -2.9812992
      833       6.99281130e+09    221.5888184713  2.15702579e-01   -1.7657363  2.04435535e+00   0.550847  5.00000000e+07  5.00000000e+07   -3.3677960
      834       6.99281130e+09    221.5888184781  2.18603742e-01   -2.1444277  2.04441604e+00   0.550870  5.00000000e+07  5.00000000e+07   -3.7464869
      836       6.99281130e+09    221.5888184935  3.38127279e-01   -2.6578156  2.04446410e+00   0.550881  5.00000000e+07  5.00000000e+07   -4.2598730
      841       6.99281130e+09    221.5888185606  1.01376568e+00   -3.5300621  2.04450552e+00   0.550885  5.00000000e+07  5.00000000e+07   -5.1321029
